trajectory_id,task_name,task_short_name,skill_index,skill_type,family,instruction,profile,attempted,executed,success,valid_preconditions,precondition_gap,margin,steps_used,mismatch_total
7,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.5063169663687216,32,0.24627994681795506
7,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5157069349090894,24,0.1878490693861924
8,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.5298990374285472,11,0.22688233022681745
8,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,0,1,0.0,-0.24349724647392038,30,0.20087154189901824
8,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.521226099317082,11,0.1949249872540661
8,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5032557639126846,28,0.20034712944911467
8,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.6841291937004454,32,0.23186786864371978
8,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.6685173865486534,26,0.23316361182919107
9,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.7670710615511944,11,0.20782821608452065
9,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,1,1,0.0,0.043778701649154574,15,0.2027843870247164
9,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.45574118927650265,11,0.17189972400455542
9,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.39244572114919063,28,0.21184434946732453
9,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.7545107643039454,32,0.23365042553382598
9,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.6333356745747685,24,0.17679149906156594
10,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.6565914514345393,11,0.18276760698315367
10,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,1,1,0.0,0.009712624946243423,15,0.17609334230556206
10,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.5620253972012903,11,0.20183837825944018
10,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.41006039111133596,26,0.20199130388487724
10,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.6563470441992206,32,0.21011805089680496
10,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.6490864106011178,24,0.22187447024591977
11,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.5422399149682245,11,0.21835649256165834
11,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,1,1,0.0,0.12853465364319447,14,0.16601969859114646
11,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.3750805636187825,11,0.1714196430158538
11,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.568032532619987,28,0.18477611969040958
11,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.7516605232158099,32,0.214453787703275
11,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5817207106069934,24,0.21443116305703788
12,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.5420549932818314,11,0.20596303011713768
12,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,1,1,0.0,0.015883085105629746,15,0.1897710689682892
12,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.5326123639045127,11,0.1974121032946654
12,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.4438297020686726,26,0.20103311624285902
12,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.5216171732705004,32,0.16608091812907294
12,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.6634392251150425,24,0.20681140074007628
13,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.6328738012980581,11,0.22967524029327868
13,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,0,1,0.0,-0.10544595104683513,28,0.19168409772659636
13,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.39740544319236315,11,0.19152509928350187
13,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5935098822231089,26,0.168349952965642
13,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.6660988333618613,32,0.20899979041194444
13,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5578132432380444,24,0.2046909881245406
14,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.5604340544663937,11,0.1847089856426824
14,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,0,1,0.0,-0.026783625607200837,28,0.16274174727877408
14,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.5046556884268495,11,0.1803817900472957
14,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.4945773720436008,26,0.18431695329397235
14,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.6546465406470025,32,0.22684430603133915
14,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.6470324037784645,24,0.18782184496891274
15,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.45758116207511207,11,0.18298568686918273
15,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,0,1,0.0,-0.19177802496639554,28,0.17531770056131254
15,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.3577951532399089,11,0.16698269980095864
15,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5007754573555533,26,0.19126717723904696
15,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.6624313059168653,32,0.22879915488225536
15,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.4440437972590017,24,0.20137785852365445
16,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.4701848413053754,10,0.1651157993846959
16,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,0,1,0.0,-0.20166260182891751,30,0.1896188547011269
16,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.36014819876632326,11,0.1731030928161964
16,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.6026022172339507,28,0.19964420480492323
16,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.675555596411521,32,0.20819543931490536
16,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5829301525611629,26,0.19347760072773051
17,Store mug in cabinet,mug_cabinet,0,MoveTo,navigation,move to the mug,pose_jitter,1,1,1,1,0.0,0.5987014537190806,11,0.19559993948589094
17,Store mug in cabinet,mug_cabinet,1,PickUpFrom,contact-rich,pick up the mug from the counter,pose_jitter,1,1,0,1,0.0,-0.15785293487404053,30,0.1774064408879935
17,Store mug in cabinet,mug_cabinet,2,MoveTo,navigation,carry the mug to the cabinet,pose_jitter,1,1,1,1,0.0,0.34423877688189625,11,0.1961281398830251
17,Store mug in cabinet,mug_cabinet,3,OpenDoor,articulation,open the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5351070998366759,28,0.15982349216143715
17,Store mug in cabinet,mug_cabinet,4,PlaceIn,precise placement,place the mug inside the cabinet,pose_jitter,1,1,0,1,0.0,-0.822702257477242,32,0.21927638487179857
17,Store mug in cabinet,mug_cabinet,5,CloseDoor,articulation,close the cabinet door,pose_jitter,1,1,0,1,0.0,-0.5302362006025382,24,0.1884735317049021
18,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.519604131883083,11,0.17252841210838837
18,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.18592258796546762,28,0.22019429545642216
18,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.3698763298475307,11,0.20393725484333583
18,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.5498708859724041,26,0.2236415713994721
18,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.5684208360717307,32,0.2014099994989123
18,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.5908476647331941,24,0.20243765958091076
19,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.5076598913921708,11,0.22030808605677404
19,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.052299341495811634,28,0.22292379786154004
19,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.5158381124898768,11,0.16667471902552752
19,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.6631235095458835,26,0.21637154018641527
19,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.564201034234551,32,0.22883792841056635
19,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.509143981207242,24,0.19007086133512652
20,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.4991952230111652,11,0.17777483548380232
20,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.05075636202765596,28,0.1971627450210301
20,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.40067113556429507,11,0.22138694055580105
20,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.5773021434813298,26,0.21241859472034177
20,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.6787106026784492,32,0.1775452836447559
20,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.5663970324983233,24,0.17947223761053915
21,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.2498804755375232,12,0.20761648608698227
21,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.2336128159986709,30,0.20431238515851935
21,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.4868595671263196,12,0.171661379781379
21,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.6938414364399207,28,0.20804297356045137
21,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.6189234786114342,34,0.22186559506527187
21,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.6685678874982749,26,0.21943492243724652
22,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.4486912056290609,11,0.2092346835530937
22,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.2395417421985743,28,0.21015957201152835
22,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.6152637264586767,11,0.19090594618860895
22,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.44959364850130135,28,0.16812949650707604
22,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.6550045905946039,32,0.24287948234628104
22,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.586462693072908,24,0.1649631735582811
23,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.6105709262984879,10,0.16320661438012973
23,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.149110745354111,28,0.1975086912941867
23,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.4411054711904516,11,0.1816719715675471
23,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.425622772513788,26,0.2094647178207137
23,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.580449344310672,32,0.21133829677032118
23,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.4768273000713638,24,0.17797810987724139
24,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.42289791149689193,11,0.18038653289992773
24,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.07409592721982183,28,0.17279699246984023
24,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.2829522545474053,11,0.20707538099739903
24,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.6437964173342691,26,0.2110655398439947
24,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.6438337142329252,32,0.2037871734502001
24,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.5552471019537614,24,0.22161658565477602
25,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.5318907658089136,11,0.18386238429389545
25,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.09936783016611458,28,0.21080536001650518
25,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.3112040784338077,11,0.19107178164348113
25,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.6082936904102778,26,0.19127532904998987
25,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.8517766532913713,32,0.2271755006674659
25,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.6730229931693978,24,0.1972655108884613
26,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.6000268245473669,11,0.2020216762087194
26,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,1,1,0.0,0.012446187831949847,15,0.2110872853567203
26,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.33665233135699163,11,0.18410856376797413
26,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.6064308951863392,26,0.18705690463657887
26,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.7565475096246113,32,0.21795295098491713
26,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.700495378734937,24,0.22552283028431616
27,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.548467996982888,11,0.17795273124969832
27,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.09305787777383545,28,0.16695373543695172
27,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.6683445922105795,11,0.1738764103880077
27,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.39946406277022467,26,0.20040444607328872
27,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.7296183523358053,32,0.18838506381829723
27,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.6493442152169298,24,0.21167597418461273
28,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.5591266196933642,11,0.199753593347255
28,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.22081127258117994,28,0.204422226916484
28,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.4158669654112809,11,0.18522962248097719
28,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.5478441740541856,28,0.18326043680678683
28,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.7886187950385033,32,0.1731133545802163
28,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.6788872028406997,26,0.18272446529128678
29,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.40807036603526076,11,0.22105867436085216
29,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.14833123294249498,30,0.17975046092264063
29,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.4415607185626142,11,0.18453652181779354
29,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.5258524389157514,28,0.2001066475699655
29,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.803097579823221,32,0.215842306019415
29,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.6466286025869561,26,0.21929998684946014
30,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.48991838299467766,11,0.19222314576119492
30,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.03575246395942214,28,0.1882952514927979
30,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.33203434723760916,11,0.20633289153084208
30,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.4641583316302806,28,0.21664361775327853
30,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.6453627606381894,32,0.19142890270857021
30,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.46988593433587356,24,0.18046787414959792
31,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.4555484611245779,11,0.18984922493260298
31,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.04754747358843877,28,0.20262436313601784
31,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.4422370724388728,11,0.22947856549161702
31,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.4081230183115373,26,0.16137918694585737
31,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.7570077067309714,32,0.21039892572349128
31,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.578308189844632,26,0.17846466180458445
32,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.5438676064041491,11,0.20690821312752694
32,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.10268744384332283,28,0.18144337352474532
32,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.30168365477345754,12,0.20825991423933532
32,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.5426806379743908,28,0.21557843512500877
32,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.6489552274638802,32,0.2301189509581375
32,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.5341735860831127,24,0.17873473926689967
33,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.49730969477716525,11,0.20774356059955718
33,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.13985198634504928,30,0.1792823307567838
33,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.34080732968559485,11,0.1859526523206571
33,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.6342012761514133,28,0.19497790396183645
33,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.8482777218845878,32,0.2346932078558642
33,Microwave the popcorn bag,popcorn_microwave,5,CloseDoor,articulation,close the microwave door,pose_jitter,1,1,0,1,0.0,-0.5329519261393371,26,0.19945804914930373
34,Microwave the popcorn bag,popcorn_microwave,0,MoveTo,navigation,move to the popcorn bag,pose_jitter,1,1,1,1,0.0,0.6078158085033993,11,0.17046380814070167
34,Microwave the popcorn bag,popcorn_microwave,1,PickUpFrom,contact-rich,pick up the popcorn bag,pose_jitter,1,1,0,1,0.0,-0.09168670416438887,28,0.17519770457243505
34,Microwave the popcorn bag,popcorn_microwave,2,MoveTo,navigation,carry the popcorn bag to the microwave,pose_jitter,1,1,1,1,0.0,0.4829980290730914,11,0.19078117781426174
34,Microwave the popcorn bag,popcorn_microwave,3,OpenDoor,articulation,open the microwave door,pose_jitter,1,1,0,1,0.0,-0.586428186074239,26,0.20897817410502564
34,Microwave the popcorn bag,popcorn_microwave,4,PlaceIn,precise placement,place the popcorn bag inside the microwave,pose_jitter,1,1,0,1,0.0,-0.6638934834826066,32,0.24552118891138175
