trial,split,severity,method,success,damaged,intervention,jammed,recovered,steps,final_depth,final_abs_error,peak_force,peak_lateral_force,force_excess,contact_steps,action_variation,mean_wrench_prediction_error,final_stiffness_estimate
65,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2137639685138315,2.106036755646469,1.245848503808424,0.0,41,0.0465310261944942,0.5421012433532251,0.9994019914626153
65,main,1.35,force_conditioned_bc,True,False,False,False,False,31,1.0056408879847016,0.02067355255724515,1.626585238998705,0.8815824397603264,0.0,28,0.04224005933343446,0.121286495015104,1.6857532180877666
65,main,1.35,future_wrench_aux,True,False,False,False,False,31,1.0056408879847016,0.02067355255724515,1.626585238998705,0.8815824397603264,0.0,28,0.04224005933343446,0.121286495015104,1.6857532180877666
65,main,1.35,critic_reranking,True,False,False,False,False,25,1.0514450237394164,0.014979256489009378,1.626585238998705,0.8815824397603264,0.0,22,0.03257297961840728,0.19311735399374136,1.6277299380244217
65,main,1.35,bounded_adaptation,True,False,False,False,False,26,1.0229812891357006,7.992189870386159e-16,1.626585238998705,0.8815824397603264,0.0,23,0.01822543293364787,0.16637939070478314,0.9259925198867497
66,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2298392777384032,1.8247229472365991,0.5002433560447449,0.0,41,0.0465310261944942,0.34571499228569846,0.9994019914626153
66,main,1.35,force_conditioned_bc,True,False,False,True,True,34,1.036546224975783,8.326301436967064e-14,1.4263766348620934,0.3539802447470243,0.0,31,0.012084196904507568,0.07592806810788684,0.504891240563351
66,main,1.35,future_wrench_aux,True,False,False,False,False,34,1.0191691418781812,2.0300021802873886e-13,1.4263766348620934,0.3539802447470243,0.0,31,0.009784630612952634,0.06673774192700353,0.5097546106211112
66,main,1.35,critic_reranking,True,False,False,False,False,30,1.0257002381320621,5.3404210873436505e-11,1.4263766348620934,0.3539802447470243,0.0,27,0.014300790875952577,0.09434258743063408,0.5467020516593307
66,main,1.35,bounded_adaptation,True,False,False,False,False,29,1.0015535575501673,6.527967431088021e-19,1.4263766348620934,0.3539802447470243,0.0,26,0.015028738839986537,0.09514850887785066,0.5963881856528441
67,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15212366055022933,1.575330374381956,0.9304786045904976,0.0,40,0.03931407734269707,0.34576912476378174,0.9994019914626153
67,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.7211876381429635,0.028520991471749087,1.6199464586039358,0.9643930258806513,0.0,55,0.07400729421433233,0.1953208227627588,1.7847383379126867
67,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.7211876381429635,0.028520991471749087,1.6199464586039358,0.9643930258806513,0.0,55,0.07400729421433233,0.1953208227627588,1.7847383379126867
67,main,1.35,critic_reranking,True,False,False,False,False,22,1.0034807043689098,0.026237903969523663,1.6199464586039358,0.9643930258806513,0.0,19,0.03833497819894468,0.16053190716522847,1.7458844627799852
67,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0326317573430386,1.098873009991533e-15,1.6199464586039358,0.9643930258806513,0.0,20,0.012231103580948456,0.1331011984723366,0.9813943759823762
68,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1662399049927476,1.0694506370212034,0.2730483894063812,0.0,40,0.03931407734269707,0.16817819665533362,0.9994019914626153
68,main,1.35,force_conditioned_bc,True,False,False,True,True,24,1.048199014923233,6.9816950914498224e-06,1.0993556091602819,0.2830005560282041,0.0,21,0.00970641643020028,0.10720488555911194,0.6561648473297536
68,main,1.35,future_wrench_aux,True,False,False,True,True,24,1.048199014923233,6.9816950914498224e-06,1.0993556091602819,0.2830005560282041,0.0,21,0.00970641643020028,0.10720488555911194,0.6561648473297536
68,main,1.35,critic_reranking,True,False,False,False,False,21,1.0393628713989902,5.039994875130068e-05,1.0993556091602819,0.2830005560282041,0.0,18,0.011010516416630277,0.10340247769609216,0.574535212595396
68,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.007198299870475,3.777417350189235e-09,1.0993556091602819,0.2830005560282041,0.0,17,0.012416527540380527,0.10748211854196014,0.5657343194860788
69,main,1.35,action_only_bc,False,False,True,False,False,58,0.006050708700507602,0.19115685469265858,2.25645121064784,1.3264868770726497,0.056451210647839645,40,0.03931407734269707,0.5403088603817268,0.9994019914626153
69,main,1.35,force_conditioned_bc,False,False,True,False,False,58,0.1532862043391125,0.04091558687327204,2.3280724137321367,1.3748351513510257,0.12807241373213651,55,0.11012076139653171,0.24712808865413277,1.9569263117637457
69,main,1.35,future_wrench_aux,False,False,True,False,False,58,0.26667774876783157,0.04138547281695183,2.3280724137321367,1.3748351513510257,0.12807241373213651,55,0.10401236063076076,0.2400439370563097,2.046805206232916
69,main,1.35,critic_reranking,False,False,True,False,False,58,0.14493320906366702,0.03726278523335937,2.3280724137321367,1.3748351513510257,0.12807241373213651,54,0.11811740405201455,0.2559862431878131,1.9056921930384076
69,main,1.35,bounded_adaptation,True,False,True,False,False,19,1.08,1.294735041437159e-13,2.3280724137321367,1.3748351513510257,0.12807241373213651,15,0.01968568116583554,0.17572533217663774,1.3933007339600387
70,main,1.35,action_only_bc,False,False,False,False,False,58,0.006878943417302462,0.12303620513718708,1.5665326333368437,0.8928098196374393,0.0,47,0.017855098124150547,0.2974574037811788,0.9994019914626153
70,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.09865303290513211,0.043329039231778874,1.6379987065121087,0.9396289909662817,0.0,55,0.10893979463266878,0.24189332090246154,2.0670156994716873
70,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.12100098586008644,0.048259008058607444,1.6379987065121087,0.9396289909662817,0.0,55,0.10738660763046272,0.24064122434963406,1.9910093967220721
70,main,1.35,critic_reranking,False,False,False,False,False,58,0.09872980072220267,0.03219964009401008,1.6379987065121087,0.9396289909662817,0.0,55,0.11735689355925649,0.24877573012614818,1.8894523149629772
70,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0344761253986008,4.013352519142976e-16,1.6379987065121087,0.9396289909662817,0.0,20,0.012175274204629698,0.1568747901003687,1.0929837141047125
71,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1677538677732237,1.100887147130782,0.2971429255260065,0.0,40,0.03931407734269707,0.17442060906461673,0.9994019914626153
71,main,1.35,force_conditioned_bc,True,False,False,True,True,28,1.0111929142255007,6.105818018178081e-08,1.130037588965322,0.3079732985297069,0.0,25,0.008637034908162615,0.07312416408992005,0.6811957048079275
71,main,1.35,future_wrench_aux,True,False,False,True,True,28,1.0111929142255007,6.105818018178081e-08,1.130037588965322,0.3079732985297069,0.0,25,0.008637034908162615,0.07312416408992005,0.6811957048079275
71,main,1.35,critic_reranking,True,False,False,False,False,25,1.0560625479555286,8.057628390958016e-07,1.130037588965322,0.3079732985297069,0.0,22,0.009483863601311085,0.0722732427285953,0.5762983292109639
71,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0599103018506486,2.3399412527596574e-09,1.130037588965322,0.3079732985297069,0.0,21,0.010197476651385366,0.0718305774942391,0.690230360962559
72,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.22490327853545214,1.6566181976063474,0.4631826223758995,0.0,41,0.0465310261944942,0.2928506122961998,0.9994019914626153
72,main,1.35,force_conditioned_bc,True,False,False,True,True,34,1.03850012823797,3.8661029931409956e-11,1.2925737032494162,0.3277554735110246,0.0,31,0.01256086552685935,0.0726302149921722,0.6086090223982278
72,main,1.35,future_wrench_aux,True,False,False,True,True,34,1.0382895221019979,3.891138989946889e-11,1.2925737032494162,0.3277554735110246,0.0,31,0.012484187738687721,0.07216102034636426,0.6082120297954305
72,main,1.35,critic_reranking,True,False,False,False,False,29,1.0120427232260323,6.952672612273106e-09,1.2925737032494162,0.3277554735110246,0.0,26,0.014818547239119698,0.0745727714582619,0.49606529850382997
72,main,1.35,bounded_adaptation,True,False,False,False,False,28,1.02627075835823,1.9529843572885156e-14,1.2925737032494162,0.3277554735110246,0.0,25,0.015772256681209122,0.07885095185864857,0.6695507514686341
73,main,1.35,action_only_bc,False,False,False,False,False,58,0.006969278651009615,0.1311148730471951,0.9015394888397623,0.2513360381987256,0.0,47,0.017854716707723463,0.14618371963483004,0.9994019914626153
73,main,1.35,force_conditioned_bc,True,False,False,False,False,21,1.0004039562828568,1.4958880642537095e-06,0.9409849344422807,0.2643977732852911,0.0,18,0.008841955820773937,0.10966620210018665,0.5097373381409016
73,main,1.35,future_wrench_aux,True,False,False,False,False,21,1.0004039562828568,1.4958880642537095e-06,0.9409849344422807,0.2643977732852911,0.0,18,0.008841955820773937,0.10966620210018665,0.5097373381409016
73,main,1.35,critic_reranking,True,False,False,False,False,20,1.08,3.7888336695458535e-06,0.9409849344422807,0.2643977732852911,0.0,17,0.011587595420039504,0.09829559628442044,0.5319922722505854
73,main,1.35,bounded_adaptation,True,False,False,False,False,19,1.046389496717936,5.71785795742109e-12,0.9409849344422807,0.2643977732852911,0.0,16,0.012701643270846413,0.0974476389182386,0.5861960649095499
74,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.13895043235119658,1.5620849747799943,0.8595248585286696,0.0,40,0.03931407734269707,0.32874963551479436,0.9994019914626153
74,main,1.35,force_conditioned_bc,True,False,False,False,False,40,1.003049157903695,0.026192806143929985,1.6041072047487233,0.8908531319759994,0.0,37,0.0644571506646641,0.15497629445876115,1.7598365633633835
74,main,1.35,future_wrench_aux,True,False,False,False,False,40,1.003049157903695,0.026192806143929985,1.6041072047487233,0.8908531319759994,0.0,37,0.0644571506646641,0.15497629445876115,1.7598365633633835
74,main,1.35,critic_reranking,True,False,False,False,False,26,1.02103083764021,0.021068277416894758,1.6041072047487233,0.8908531319759994,0.0,23,0.02535854186271459,0.18296148526240058,1.6873447900226575
74,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0285432519187183,1.1063540653596641e-16,1.6041072047487233,0.8908531319759994,0.0,24,0.010033987371588506,0.15879350169306983,0.9553447907633896
75,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.2244759600276063,1.7467177173537185,0.5499280766774102,0.0,41,0.0465310261944942,0.33087151493989964,0.9994019914626153
75,main,1.35,force_conditioned_bc,True,False,False,True,True,33,1.0059736507039074,9.083305958708597e-17,1.3722851307562427,0.38913795220524233,0.0,30,0.012114567416008498,0.07109085380804463,0.5420340292866586
75,main,1.35,future_wrench_aux,True,False,False,False,False,34,1.0005042555265125,1.326424264833405e-16,1.3722851307562427,0.38913795220524233,0.0,31,0.010010545980342954,0.0650492339004397,0.545903234766231
75,main,1.35,critic_reranking,True,False,False,True,True,29,1.0438720312369878,7.102989294242826e-14,1.3722851307562427,0.38913795220524233,0.0,26,0.012455416240494057,0.10004367693193573,0.499773289186178
75,main,1.35,bounded_adaptation,True,False,False,True,True,29,1.0364699073669876,2.7376598984934446e-13,1.3722851307562427,0.38913795220524233,0.0,26,0.013017088897103382,0.09437475113998524,0.45044079432290146
76,main,1.35,action_only_bc,False,False,False,False,False,58,0.00721113633845215,0.12034967242573759,1.2336255989077896,0.7012911703731056,0.0,47,0.01785369804964734,0.22405518316727985,0.9994019914626153
76,main,1.35,force_conditioned_bc,True,False,False,False,False,26,1.0112125672552688,0.020384700663263103,1.2882612185123727,0.7368515746590957,0.0,23,0.043452432513212624,0.12396129937938484,1.6830662184815741
76,main,1.35,future_wrench_aux,True,False,False,False,False,26,1.0112125672552688,0.020384700663263103,1.2882612185123727,0.7368515746590957,0.0,23,0.043452432513212624,0.12396129937938484,1.6830662184815741
76,main,1.35,critic_reranking,True,False,False,False,False,20,1.0261567823585929,0.014163146937420648,1.2882612185123727,0.7368515746590957,0.0,17,0.02768656828701732,0.13166531966972073,1.619167942688535
76,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0153597739289346,8.708414069136805e-14,1.2882612185123727,0.7368515746590957,0.0,17,0.013709999083302206,0.11982960690841518,0.9542253982530322
77,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.23251151951866134,2.472277985388126,1.5813903428422829,1.4356595545865378,41,0.0465310261944942,0.6989823902765913,0.9994019914626153
77,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.17208244796739058,0.03432737906467004,1.871401370012025,1.119017241979765,0.0,55,0.10010224522008973,0.22602991959934568,1.872126087182523
77,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.17208244796739058,0.03432737906467004,1.871401370012025,1.119017241979765,0.0,55,0.10010224522008973,0.22602991959934568,1.872126087182523
77,main,1.35,critic_reranking,False,False,False,False,False,58,0.23570549579142902,0.03531791682801672,1.871401370012025,1.119017241979765,0.0,55,0.10352468554027648,0.2495539698041515,1.9332206809991408
77,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0132302935663429,1.2154725162598956e-09,1.871401370012025,1.119017241979765,0.0,22,0.02052871466085667,0.17397823088015302,0.9299378606170641
78,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15282325839606767,0.9807004504460012,0.23720150103607274,0.0,40,0.03931407734269707,0.14634613547913378,0.9994019914626153
78,main,1.35,force_conditioned_bc,True,False,False,True,True,34,1.0171242364162039,4.9541392444377114e-08,1.0043487830617006,0.24584710728333792,0.0,31,0.0063726556443464725,0.05446937621725495,0.7917267688090438
78,main,1.35,future_wrench_aux,True,False,False,True,True,34,1.0171242364162039,4.9541392444377114e-08,1.0043487830617006,0.24584710728333792,0.0,31,0.0063726556443464725,0.05446937621725495,0.7917267688090438
78,main,1.35,critic_reranking,True,False,False,False,False,29,1.0280408742974279,1.2294888410528215e-06,1.0043487830617006,0.24584710728333792,0.0,26,0.0073831732022034986,0.06057977021915871,0.6584633537516994
78,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0097366083435855,5.05075928662623e-13,1.0043487830617006,0.24584710728333792,0.0,24,0.008267156990955874,0.06235910537874036,0.5527009267304672
79,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.1935369781000306,1.9625150127265736,1.2143932978064775,0.0,41,0.0465310261944942,0.49320192367779936,0.9994019914626153
79,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.4236111611973734,0.02988163047579137,1.4995183113440054,0.8593242300618029,0.0,55,0.08764112402196117,0.2213094269758805,1.814634238019707
79,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.4236111611973734,0.02988163047579137,1.4995183113440054,0.8593242300618029,0.0,55,0.08764112402196117,0.2213094269758805,1.814634238019707
79,main,1.35,critic_reranking,True,False,False,False,False,21,1.0204994845295225,0.028769341513691413,1.4995183113440054,0.8593242300618029,0.0,18,0.05706230996056598,0.16944960909095302,1.7848493085351782
79,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0212708286550636,2.400872618938722e-11,1.4995183113440054,0.8593242300618029,0.0,18,0.02330891618185043,0.13882945741620456,0.9680895008109557
80,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16820009641478237,1.8528501496027578,1.0327128456057235,0.0,40,0.03931407734269707,0.40062008790418463,0.9994019914626153
80,main,1.35,force_conditioned_bc,True,False,False,False,False,19,1.0429569446449491,0.015061713526719988,1.9098876441422785,1.0703535375516064,0.0,16,0.024468219558626943,0.14118763131629994,1.5879024806104987
80,main,1.35,future_wrench_aux,True,False,False,False,False,19,1.073990054692961,0.0009015731165475142,1.9098876441422785,1.0703535375516064,0.0,16,0.015100306048807938,0.12928596965985947,1.0668455721363652
80,main,1.35,critic_reranking,True,False,False,False,False,17,1.0270143586655132,0.01868545488152927,1.9098876441422785,1.0703535375516064,0.0,14,0.03171685808548254,0.1507663580929377,1.6378147195530652
80,main,1.35,bounded_adaptation,True,False,False,False,False,18,1.02892482356006,1.1384097715719556e-13,1.9098876441422785,1.0703535375516064,0.0,15,0.01672972021739541,0.12764993127319976,1.0596812349365434
81,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17513926085962034,1.7530708910593555,1.0272316010939382,0.0,40,0.03931407734269707,0.3849526530306835,0.9994019914626153
81,main,1.35,force_conditioned_bc,True,False,False,False,False,25,1.0229319209879186,0.004448634347583358,1.8042667868091065,1.0646725106540145,0.0,22,0.013399879095393743,0.1278403143451262,1.0523172550041444
81,main,1.35,future_wrench_aux,True,False,False,False,False,25,1.0229319209879186,0.004448634347583358,1.8042667868091065,1.0646725106540145,0.0,22,0.013399879095393743,0.1278403143451262,1.0523172550041444
81,main,1.35,critic_reranking,True,False,False,False,False,22,1.0110594881760255,0.017198093269232842,1.8042667868091065,1.0646725106540145,0.0,19,0.028769843051909497,0.15624289682040274,1.6448052993993774
81,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0413692979469622,7.896585969615706e-14,1.8042667868091065,1.0646725106540145,0.0,21,0.012339400731705556,0.13414997398218645,0.9080509323896814
82,main,1.35,action_only_bc,False,False,True,False,False,58,0.013420818336503978,0.2019206662242554,2.293707674861699,1.187180848998765,0.2751676116632469,41,0.0465310261944942,0.5988304916080632,0.9994019914626153
82,main,1.35,force_conditioned_bc,True,False,False,True,True,31,1.015545530632905,0.026488871059302324,1.7533187633269172,0.8400682635952375,0.0,28,0.0760400317266502,0.16832957893338582,1.7496174887161018
82,main,1.35,future_wrench_aux,True,False,False,False,False,29,1.0351800720008029,0.02637658899778612,1.7533187633269172,0.8400682635952375,0.0,26,0.05505449550378371,0.1435623911043012,1.7470797910249858
82,main,1.35,critic_reranking,True,False,False,False,False,21,1.0247303784299213,0.017696904022969973,1.7533187633269172,0.8400682635952375,0.0,18,0.03658517390653034,0.1816068115867521,1.6514493878404903
82,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.0474120658246504,4.548643824706014e-15,1.7533187633269172,0.8400682635952375,0.0,20,0.020151707102487492,0.15692311805422515,0.946562103835537
83,main,1.35,action_only_bc,False,False,False,False,False,58,0.006783956332292843,0.12991616441604723,1.4106694968991402,0.8504370492612712,0.0,47,0.017855499731834524,0.2704297409655458,0.9994019914626153
83,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.22816251151459005,0.030168826116632623,1.4763406619253854,0.8954552124776265,0.0,55,0.09183780268847615,0.22958336432927523,1.8364508758720794
83,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.22816251151459005,0.030168826116632623,1.4763406619253854,0.8954552124776265,0.0,55,0.09183780268847615,0.22958336432927523,1.8364508758720794
83,main,1.35,critic_reranking,True,False,False,False,False,29,1.011281085008537,0.03016443944263432,1.4763406619253854,0.8954552124776265,0.0,26,0.06670627861291666,0.17107485954345553,1.8343563245635939
83,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0257437114390802,5.892834560260029e-11,1.4763406619253854,0.8954552124776265,0.0,18,0.013260142319941418,0.12391961368476528,0.9968491610444289
84,main,1.35,action_only_bc,False,False,False,False,False,58,0.0064504224061181815,0.1359795140926303,1.0606802431277154,0.31571038942681634,0.0,47,0.0178569143639025,0.17061163863300277,0.9994019914626153
84,main,1.35,force_conditioned_bc,True,False,False,False,False,28,1.0140665472441135,4.991709738610524e-13,1.1054155608715475,0.33297088015454646,0.0,25,0.007117578560881992,0.06031738621132611,0.49448419222712137
84,main,1.35,future_wrench_aux,True,False,False,False,False,28,1.0140665472441135,4.991709738610524e-13,1.1054155608715475,0.33297088015454646,0.0,25,0.007117578560881992,0.06031738621132611,0.49448419222712137
84,main,1.35,critic_reranking,True,False,False,False,False,24,1.0072199271007223,1.0393190969518276e-10,1.1054155608715475,0.33297088015454646,0.0,21,0.01018059313094019,0.07637318231198552,0.6144674849420598
84,main,1.35,bounded_adaptation,True,False,False,False,False,24,1.0349801273604609,6.58754137622613e-17,1.1054155608715475,0.33297088015454646,0.0,21,0.010292917165693244,0.07811178818054194,0.6469569338248492
85,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.16312768414980833,1.0221377267307226,0.2397150266710892,0.0,40,0.03931407734269707,0.15630506520871137,0.9994019914626153
85,main,1.35,force_conditioned_bc,True,False,False,True,True,27,1.0113865599783964,5.029758119047803e-06,1.049193601364974,0.24845224681134342,0.0,24,0.0083969802880172,0.08658427863529156,0.79144112440628
85,main,1.35,future_wrench_aux,True,False,False,True,True,27,1.0113865599783964,5.029758119047803e-06,1.049193601364974,0.24845224681134342,0.0,24,0.0083969802880172,0.08658427863529156,0.79144112440628
85,main,1.35,critic_reranking,True,False,False,False,False,23,1.0156882549639403,3.764774396852885e-05,1.049193601364974,0.24845224681134342,0.0,20,0.009648088576617824,0.08373303904220024,0.5606958833765604
85,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.057441599427473,3.089813466044196e-07,1.049193601364974,0.24845224681134342,0.0,20,0.00983879793061085,0.08294449438411691,0.6599977599323266
86,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.23498160813859095,1.5288713791527546,0.39107941689166814,0.0,41,0.0465310261944942,0.25526466933609226,0.9994019914626153
86,main,1.35,force_conditioned_bc,True,False,False,True,True,34,1.0391385615482167,1.3515743439491197e-07,1.187582001750335,0.27673408558864254,0.0,31,0.012168998939957217,0.07902388563536722,0.6575324235807523
86,main,1.35,future_wrench_aux,True,False,False,True,True,34,1.0391385615482167,1.3515743439491197e-07,1.187582001750335,0.27673408558864254,0.0,31,0.012168998939957217,0.07902388563536722,0.6575324235807523
86,main,1.35,critic_reranking,True,False,False,False,False,28,1.009346793770859,4.187123624001055e-06,1.187582001750335,0.27673408558864254,0.0,25,0.014829817047524207,0.0772280673917676,0.5541732665691302
86,main,1.35,bounded_adaptation,True,False,False,False,False,27,1.0537984776361682,4.036052859867442e-11,1.187582001750335,0.27673408558864254,0.0,24,0.01618252205970902,0.07227751400090482,0.6225419174998058
87,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15566405414993362,1.9021347608050139,1.026978929832274,0.0,40,0.03931407734269707,0.4071719036942067,0.9994019914626153
87,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.1547963722348366,0.030224678022786215,1.958249007257912,1.064410629938663,0.0,55,0.108353674644639,0.23133094313376606,1.7762487616278229
87,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.1518942996047348,0.04120866045987685,1.958249007257912,1.064410629938663,0.0,55,0.10698122791960497,0.23439542644467898,1.9021965186209124
87,main,1.35,critic_reranking,False,False,False,False,False,58,0.10161214077676049,0.040574810925981364,1.958249007257912,1.064410629938663,0.0,55,0.11250749795938716,0.24636879676247941,1.9520661762248102
87,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0388289146464167,8.918612763312016e-20,1.958249007257912,1.064410629938663,0.0,18,0.013533403120849562,0.15156697828495513,1.0855908989390597
88,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.15688682081566935,1.6163015472475264,1.0510628708493732,0.0,40,0.03931407734269707,0.3771296471089703,0.9994019914626153
88,main,1.35,force_conditioned_bc,False,False,False,False,False,58,0.6025344707920675,0.033973909916259,1.6644368683458726,1.0893723911635043,0.0,55,0.08566089011528172,0.1989081835396412,1.899410972224076
88,main,1.35,future_wrench_aux,False,False,False,False,False,58,0.6025344707920675,0.033973909916259,1.6644368683458726,1.0893723911635043,0.0,55,0.08566089011528172,0.1989081835396412,1.899410972224076
88,main,1.35,critic_reranking,False,False,False,False,False,58,0.8307606533523304,0.033973909916262486,1.6644368683458726,1.0893723911635043,0.0,55,0.09782776099751009,0.21873599536737237,1.8994119596339132
88,main,1.35,bounded_adaptation,True,False,False,False,False,20,1.0021787527993078,2.7488828755730944e-11,1.6644368683458726,1.0893723911635043,0.0,17,0.014050513411534724,0.12419997545011212,1.0409718083794615
89,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.20694365371032988,1.2565740924957338,0.4155873962033819,0.0,41,0.0465310261944942,0.22106424808923075,0.9994019914626153
89,main,1.35,force_conditioned_bc,True,False,False,False,False,27,1.025992593851354,2.1950525195466412e-08,0.9880854392901698,0.29407632594063526,0.0,24,0.01248208618323924,0.08403191884857637,0.5676917297578818
89,main,1.35,future_wrench_aux,True,False,False,False,False,27,1.025992593851354,2.1950525195466412e-08,0.9880854392901698,0.29407632594063526,0.0,24,0.01248208618323924,0.08403191884857637,0.5676917297578818
89,main,1.35,critic_reranking,True,False,False,False,False,23,1.0070690691403172,5.447676082539594e-07,0.9880854392901698,0.29407632594063526,0.0,20,0.01502000017201137,0.07653104906426311,0.5543644665082724
89,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.053491315636734,9.51491806432056e-16,0.9880854392901698,0.29407632594063526,0.0,20,0.01564736295383867,0.06965216958864506,0.5646683136007723
90,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.17815244597575886,1.085325572789382,0.30234396748071324,0.0,40,0.03931407734269707,0.1740272794583533,0.9994019914626153
90,main,1.35,force_conditioned_bc,True,False,False,True,True,25,1.025286930308217,7.865438699379251e-07,1.1147003918332807,0.3133639099459031,0.0,22,0.009582216013923195,0.08845874981114685,0.6646278581352014
90,main,1.35,future_wrench_aux,True,False,False,True,True,25,1.025286930308217,7.865438699379251e-07,1.1147003918332807,0.3133639099459031,0.0,22,0.009582216013923195,0.08845874981114685,0.6646278581352014
90,main,1.35,critic_reranking,True,False,False,False,False,22,1.0378969756818894,7.447158598493075e-06,1.1147003918332807,0.3133639099459031,0.0,19,0.010587806806049557,0.07828907006613507,0.5753700893845224
90,main,1.35,bounded_adaptation,True,False,False,False,False,21,1.0048027027361264,1.9614144141889714e-11,1.1147003918332807,0.3133639099459031,0.0,18,0.011328107279405386,0.08081940750742948,0.502441449192941
91,main,1.35,action_only_bc,False,False,False,False,False,58,0.013420818336503978,0.19286708881894393,1.3217566375209209,0.3048554374585993,0.0,41,0.0465310261944942,0.21282935650639026,0.9994019914626153
91,main,1.35,force_conditioned_bc,True,False,False,True,True,26,1.0412501955733104,2.5208164272644484e-06,1.03468763524009,0.21572061089883565,0.0,23,0.0126897120092546,0.09031479414770584,0.652945347948944
91,main,1.35,future_wrench_aux,True,False,False,True,True,26,1.0412501955733104,2.5208164272644484e-06,1.03468763524009,0.21572061089883565,0.0,23,0.0126897120092546,0.09031479414770584,0.652945347948944
91,main,1.35,critic_reranking,True,False,False,False,False,23,1.0486706775577972,1.7587269461580175e-05,1.03468763524009,0.21572061089883565,0.0,20,0.017511710550885528,0.09017291132478182,0.5663877453466984
91,main,1.35,bounded_adaptation,True,False,False,False,False,23,1.056116198833569,2.5570641232210674e-07,1.03468763524009,0.21572061089883565,0.0,20,0.016762702177417793,0.08341394548444056,0.6460857909823056
92,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.14030767500796132,1.1081161785076628,0.33271169154554836,0.0,40,0.03931407734269707,0.17858721667078808,0.9994019914626153
92,main,1.35,force_conditioned_bc,True,False,False,True,True,31,1.0347974500350805,8.547981701323645e-15,1.1356278254071446,0.3448384878196028,0.0,28,0.007571488786525059,0.05946596131611815,0.5743997956839627
92,main,1.35,future_wrench_aux,True,False,False,True,True,31,1.0347974500350805,8.547981701323645e-15,1.1356278254071446,0.3448384878196028,0.0,28,0.007571488786525059,0.05946596131611815,0.5743997956839627
92,main,1.35,critic_reranking,True,False,False,False,False,26,1.030618579315047,6.6404292761326354e-12,1.1356278254071446,0.3448384878196028,0.0,23,0.008912514312613305,0.0837247293997124,0.5151373967317265
92,main,1.35,bounded_adaptation,True,False,False,False,False,25,1.0039692634255066,4.583499376782455e-19,1.1356278254071446,0.3448384878196028,0.0,22,0.009340669470042215,0.08633686536588676,0.6390702065855958
93,main,1.35,action_only_bc,False,False,False,False,False,58,0.006050708700507602,0.1489471020042111,1.0629249544632775,0.2499955736753287,0.0,40,0.03931407734269707,0.16225398217289502,0.9994019914626153
