sweep,value,method,trial,success,tracking_rmse,tail_tracking_rmse,final_error,state_rmse,sensory_prediction_rmse,max_action
occlusion,44.0,simple_recurrent,22,1.0,0.4975656964628222,0.22695119473222317,0.1197322762624193,0.07362708727794974,0.004260147486971769,3.2
occlusion,44.0,simple_recurrent,23,1.0,0.3674334611340649,0.16017195792368977,0.10889791382366396,0.06469925427786484,0.0036370257747574126,3.200000000000001
occlusion,44.0,simple_recurrent,24,0.0,0.5696179122993862,0.5254954704258924,0.14659321917003187,0.17816761563237285,0.02185964917926333,3.2000000000000006
occlusion,44.0,simple_recurrent,25,1.0,0.4504753008824421,0.2134598396673237,0.09587148209016597,0.06534269183072423,0.0027948681202027677,3.2000000000000006
occlusion,44.0,simple_recurrent,26,0.0,0.4454973952368698,0.3168797751934842,0.18625364507494624,0.10283655479088172,0.005816899155232432,3.2000000000000006
occlusion,44.0,simple_recurrent,27,0.0,0.6017363035559987,0.5296985729748097,0.1702828349465296,0.19023476500525116,0.02360763591715632,3.200000000000001
occlusion,44.0,simple_recurrent,28,0.0,0.44616268031556267,0.2615696936071148,0.0480723034436217,0.08501869919784873,0.0027961117931544987,3.2000000000000006
occlusion,44.0,simple_recurrent,29,1.0,0.4563586244077363,0.22643555936648596,0.07930998268299681,0.06877740950422041,0.002828723694722728,3.2000000000000006
occlusion,44.0,simple_recurrent,30,1.0,0.4024219158739142,0.16326212035830842,0.0584372340110953,0.06422473533197982,0.0035004003674844277,3.2000000000000006
occlusion,44.0,simple_recurrent,31,0.0,0.4410650079221329,0.2600723274220339,0.10697311992867456,0.10285360563636617,0.011582281648937189,3.2
occlusion,44.0,simple_recurrent,32,1.0,0.41546850753595727,0.2072230481929493,0.04365008857624855,0.06545627052875329,0.0028567709347229785,3.2
occlusion,44.0,simple_recurrent,33,0.0,0.46236164856156853,0.3173714914254549,0.18425663106264545,0.09944858673483656,0.00706612404863274,3.200000000000001
occlusion,44.0,simple_recurrent,34,1.0,0.4076862548171629,0.18617198406974067,0.07257754121871633,0.0666047330675619,0.0025980753480225813,3.2000000000000006
occlusion,44.0,simple_recurrent,35,0.0,0.413071990427252,0.2607842760672455,0.17926895860240596,0.0900787562149288,0.004321825950194133,3.2
occlusion,44.0,simple_recurrent,36,1.0,0.4623491461093768,0.18249716895100546,0.10118977644291836,0.06022086984235673,0.0029667429488374163,3.2000000000000006
occlusion,44.0,simple_recurrent,37,0.0,0.4946844293668414,0.269123824492293,0.08278094574271339,0.0875061738653556,0.003146632292116202,3.2000000000000006
occlusion,44.0,simple_recurrent,38,1.0,0.5140832832989286,0.23958973482278106,0.09778966446192511,0.07334466345981325,0.0030972319853892266,3.2000000000000006
occlusion,44.0,simple_recurrent,39,1.0,0.4840529768084797,0.23641385662162623,0.08524814897850197,0.06876026173354431,0.0031325899724619286,3.200000000000001
occlusion,44.0,simple_recurrent,40,1.0,0.4289065969097332,0.1827747914037149,0.06786227763520053,0.06349594330103728,0.00278315850167298,3.2
occlusion,44.0,simple_recurrent,41,0.0,0.5097919085025626,0.28882433723580087,0.1603638321254689,0.09299229370960689,0.004394272391739347,3.2000000000000006
occlusion,44.0,simple_recurrent,42,0.0,0.46890726289693513,0.3222145439186708,0.17351520720597338,0.10281264196675031,0.009873000895993142,3.2
occlusion,44.0,simple_recurrent,43,0.0,0.48408206052592845,0.3377666001991535,0.11291767915047227,0.09062326332156201,0.0036492509125432993,3.2000000000000006
occlusion,44.0,simple_recurrent,44,0.0,0.5995780331983409,0.5565446372678035,0.16760872129895543,0.1894022460226721,0.022557171508313652,3.2000000000000006
occlusion,44.0,simple_recurrent,45,0.0,0.4671841998389475,0.3783431049745212,0.14446199408543314,0.13821624044956596,0.014697892989202144,3.2
occlusion,44.0,simple_recurrent,46,0.0,0.4727293183118168,0.26078761928202787,0.09612708017412486,0.08347897810140448,0.0030423256949293153,3.2
occlusion,44.0,simple_recurrent,47,1.0,0.4271826510507148,0.1338094562492179,0.10434400121453064,0.05434600542078731,0.0030033293323154064,3.2000000000000006
occlusion,44.0,finite_window_attention_like,0,0.0,0.48612660293901777,0.34211323468767063,0.049968257615492485,0.18240702237721232,0.1627029006222016,3.2000000000000006
occlusion,44.0,finite_window_attention_like,1,1.0,0.47632582244744415,0.22786926875612265,0.14828983811812343,0.08439740300195128,0.033491098973630375,3.2
occlusion,44.0,finite_window_attention_like,2,1.0,0.3904807961378989,0.2013504097126777,0.06742658546064813,0.061209361339782546,0.01462880245755933,3.2
occlusion,44.0,finite_window_attention_like,3,1.0,0.4480794390989756,0.20911451009326867,0.1681015596238125,0.11279248054169988,0.06460806192080319,3.2000000000000006
occlusion,44.0,finite_window_attention_like,4,0.0,0.43728647177701147,0.26592853465656224,0.09196337664970511,0.08026588486276616,0.02555712341938507,3.2000000000000006
occlusion,44.0,finite_window_attention_like,5,0.0,0.5289869160927548,0.5111312312771974,0.12704040057314142,0.16564474228191103,0.08097118588967811,3.2000000000000006
occlusion,44.0,finite_window_attention_like,6,0.0,0.5209995279464177,0.4982632884181483,0.12390891909965618,0.17833300552440545,0.09086455590532655,3.2000000000000006
occlusion,44.0,finite_window_attention_like,7,0.0,0.4825837719423549,0.2776432028618331,0.09136677633185365,0.07873266149567279,0.02634127835787686,3.2000000000000006
occlusion,44.0,finite_window_attention_like,8,1.0,0.4136437739943573,0.18774178637617883,0.08095056422573424,0.059274196280222326,0.015264828208071745,3.2
occlusion,44.0,finite_window_attention_like,9,0.0,0.4695043825032744,0.33435747716686115,0.21962638450862676,0.10148263349567085,0.03995701469754185,3.200000000000001
occlusion,44.0,finite_window_attention_like,10,0.0,0.6367341161368995,0.6917386691463973,0.1416160432695949,0.21208308073939328,0.08456755047021496,3.2
occlusion,44.0,finite_window_attention_like,11,1.0,0.4681968550321976,0.25178917910072457,0.07930047029166958,0.0748884326990108,0.0187772184862629,3.2000000000000006
occlusion,44.0,finite_window_attention_like,12,0.0,0.5712402804143338,0.517491790695781,0.11655417192230917,0.18419734905968432,0.08824758074215967,3.2000000000000006
occlusion,44.0,finite_window_attention_like,13,0.0,0.49396594423971274,0.4426768362298405,0.12210166955398871,0.1720824403823715,0.08838327591870991,3.2
occlusion,44.0,finite_window_attention_like,14,1.0,0.4336313393655827,0.23346348731730346,0.06739264923289373,0.06347025113160283,0.01740765902863162,3.2000000000000006
occlusion,44.0,finite_window_attention_like,15,0.0,0.4731371846704015,0.2569601290186113,0.10422493317733718,0.0747855315631557,0.018866812120436158,3.200000000000001
occlusion,44.0,finite_window_attention_like,16,1.0,0.3869586773028317,0.21059613215290102,0.07158716579954419,0.05766529589905694,0.01399875675184841,3.2000000000000006
occlusion,44.0,finite_window_attention_like,17,0.0,0.45443241431658166,0.2878595647813969,0.1521026358905588,0.09397751210583613,0.0415601268853884,3.2
occlusion,44.0,finite_window_attention_like,18,0.0,0.46893099764458196,0.3057672150003006,0.20835972229238967,0.09225466956256019,0.031777771203389184,3.2
occlusion,44.0,finite_window_attention_like,19,0.0,0.4127531367290018,0.30543306962249056,0.12172293495730659,0.11270045789007721,0.04994298054059469,3.2
occlusion,44.0,finite_window_attention_like,20,1.0,0.4134765192268572,0.244420447878612,0.11697985198616206,0.10214494944061739,0.047112792478917885,3.2
occlusion,44.0,finite_window_attention_like,21,0.0,0.524370778621261,0.4591520568630316,0.11723536516657597,0.17292357425739718,0.08679157999706194,3.2000000000000006
occlusion,44.0,finite_window_attention_like,22,1.0,0.5001526837627686,0.2514484981824059,0.13070081106429687,0.0784298793287139,0.030526203699287557,3.2000000000000006
occlusion,44.0,finite_window_attention_like,23,1.0,0.3711966524617604,0.1843956866153446,0.12688980512143766,0.06880401616357645,0.024521850855603638,3.2
occlusion,44.0,finite_window_attention_like,24,0.0,0.6244960130463577,0.7030129575747909,0.07615680309312854,0.20819640346773435,0.10448593692951483,3.2
occlusion,44.0,finite_window_attention_like,25,1.0,0.4566407814304191,0.25231996670020623,0.10405283115829493,0.06886943598883652,0.018924217680497,3.2000000000000006
occlusion,44.0,finite_window_attention_like,26,0.0,0.4469976030305519,0.3517140483101857,0.21806825817997036,0.10696155606971715,0.039179767688795594,3.2
occlusion,44.0,finite_window_attention_like,27,0.0,0.6434891605536458,0.6715035180647683,0.1318666732715413,0.21262005585429108,0.09678088778823059,3.200000000000001
occlusion,44.0,finite_window_attention_like,28,0.0,0.4462964098971748,0.2916581541673759,0.04757010344138743,0.0842025086678497,0.01841802138437896,3.2
occlusion,44.0,finite_window_attention_like,29,1.0,0.4577059122334845,0.25452330343669555,0.08014147917061382,0.07046624086011588,0.019188712241331476,3.2
occlusion,44.0,finite_window_attention_like,30,1.0,0.4065659455051196,0.1848358704440739,0.06610307132452502,0.06833205658189885,0.0227949262766203,3.2
occlusion,44.0,finite_window_attention_like,31,0.0,0.4408603544189878,0.28053578075292906,0.12503072630422218,0.11785501622405156,0.06426759463894487,3.200000000000001
occlusion,44.0,finite_window_attention_like,32,1.0,0.4195610820425539,0.23621582844820066,0.04415522662311022,0.06666536262741608,0.016601809244486808,3.2000000000000006
occlusion,44.0,finite_window_attention_like,33,0.0,0.46681607924965385,0.3583494553531904,0.2166336626717625,0.10652327457474686,0.044976874417569146,3.2000000000000006
occlusion,44.0,finite_window_attention_like,34,1.0,0.40704823502884,0.2031555058369761,0.07898732663261368,0.06548258261257008,0.015149979617539156,3.2
occlusion,44.0,finite_window_attention_like,35,0.0,0.41463678433242224,0.28916874958864924,0.20828969625648774,0.09225387606495353,0.027060435837435563,3.200000000000001
occlusion,44.0,finite_window_attention_like,36,1.0,0.46288370418943664,0.201547386051812,0.1108030264623425,0.06241240122091376,0.019043156716682493,3.2000000000000006
occlusion,44.0,finite_window_attention_like,37,0.0,0.49848188220169365,0.30836376000169025,0.0817681272625831,0.08962893409258642,0.021341847735460263,3.2
occlusion,44.0,finite_window_attention_like,38,0.0,0.5180317959508577,0.2740897461235947,0.10073182657136931,0.0777247041363793,0.02251817942117949,3.2
occlusion,44.0,finite_window_attention_like,39,0.0,0.48843614758190773,0.2733745794621313,0.08968713318440125,0.07235221535324378,0.021144660025706693,3.2
occlusion,44.0,finite_window_attention_like,40,1.0,0.42904619503949154,0.20130519621739942,0.07374136064463702,0.06378321701959197,0.016245281166620777,3.2
occlusion,44.0,finite_window_attention_like,41,0.0,0.5136376989585334,0.3201920787416095,0.18812184680377772,0.09623021610022663,0.02970065767378476,3.2
occlusion,44.0,finite_window_attention_like,42,0.0,0.47432725146967003,0.3630960235144138,0.18203443775056075,0.11074515922963676,0.05276863439735404,3.2
occlusion,44.0,finite_window_attention_like,43,0.0,0.49383079533172863,0.3952891770655713,0.10873191021092499,0.09488943183833069,0.02369304337621635,3.2000000000000006
occlusion,44.0,finite_window_attention_like,44,0.0,0.653139329879764,0.743110668034229,0.10033536444512793,0.2252596032367359,0.12286429363624084,3.200000000000001
occlusion,44.0,finite_window_attention_like,45,0.0,0.4824860411022265,0.4466724334805357,0.13829507247442338,0.15611397003637828,0.0734142446504706,3.2
occlusion,44.0,finite_window_attention_like,46,0.0,0.4770159372509896,0.2995735977718228,0.09468528363150891,0.08532454654285719,0.02083083424880818,3.2000000000000006
occlusion,44.0,finite_window_attention_like,47,1.0,0.43213647366223495,0.15648002483394377,0.11961292878286588,0.0586581025363843,0.01890436516809676,3.2
occlusion,44.0,learned_robust_observer,0,0.0,0.5336452165224622,0.4144298186016381,0.13730701813901308,0.13470986093132922,0.022760487026099004,3.2
occlusion,44.0,learned_robust_observer,1,0.0,0.5265320172930111,0.3672170483216215,0.14780223084064267,0.10628905538293683,0.008279598176017722,3.2000000000000006
occlusion,44.0,learned_robust_observer,2,0.0,0.4448835911819525,0.32835331955227093,0.10754674040678107,0.0918376436177732,0.004517824449511883,3.2000000000000006
occlusion,44.0,learned_robust_observer,3,0.0,0.48406288090368416,0.3157827961449661,0.1510672249209051,0.11718318842463525,0.024455404336482224,3.2000000000000006
occlusion,44.0,learned_robust_observer,4,0.0,0.4808135443225471,0.35799102302942226,0.11616014857986717,0.09757978458807663,0.005628635610682258,3.2
occlusion,44.0,learned_robust_observer,5,0.0,0.5649116928876053,0.5434772162290895,0.13304652812840267,0.16735409067752907,0.030704554364959624,3.2000000000000006
occlusion,44.0,learned_robust_observer,6,0.0,0.545386172293429,0.5105947479623699,0.11791110914957212,0.17572161899599817,0.03623381442415545,3.200000000000001
occlusion,44.0,learned_robust_observer,7,0.0,0.5438857988795458,0.415272810243756,0.13192154206037654,0.10612411056170665,0.007367238274508758,3.2
occlusion,44.0,learned_robust_observer,8,0.0,0.46115635930184967,0.31053899974319593,0.11867519414031832,0.08857986558718153,0.004237996801819217,3.2
occlusion,44.0,learned_robust_observer,9,0.0,0.5338987042495958,0.45989891496874924,0.18628139166113736,0.12266253190293003,0.011277006431639081,3.2
occlusion,44.0,learned_robust_observer,10,0.0,0.6704074038236918,0.7184676976202589,0.13777256689207312,0.21714708277557745,0.04141529242118382,3.2
occlusion,44.0,learned_robust_observer,11,0.0,0.5173324993095211,0.3643211006773225,0.11931988500686282,0.10204950404426892,0.0048339632882919755,3.2
occlusion,44.0,learned_robust_observer,12,0.0,0.6278728433829385,0.5914828792587598,0.11556017757294385,0.18844256843846643,0.036455130462757626,3.200000000000001
occlusion,44.0,learned_robust_observer,13,0.0,0.532224425542775,0.49103693001361765,0.10780014771877744,0.1724988926859734,0.039825014168063076,3.2
occlusion,44.0,learned_robust_observer,14,0.0,0.48767208296192543,0.36135448041969925,0.10531069966417321,0.09225755344374066,0.005365884464255252,3.2
occlusion,44.0,learned_robust_observer,15,0.0,0.5153393969854774,0.3558078719485839,0.1428380961820246,0.09808451502729537,0.004698434254139293,3.2000000000000006
occlusion,44.0,learned_robust_observer,16,0.0,0.4419939927080453,0.3371712891521631,0.11297478180589855,0.0881229046441083,0.004565450475216724,3.2
occlusion,44.0,learned_robust_observer,17,0.0,0.5120500651582206,0.4114700465408497,0.14347880362459084,0.11476301763614821,0.013599814745681879,3.2
occlusion,44.0,learned_robust_observer,18,0.0,0.5192574881826837,0.4158626211465592,0.19954728158436605,0.11301070750256112,0.009247131982791134,3.2
occlusion,44.0,learned_robust_observer,19,0.0,0.4620709918268172,0.3897263256667428,0.11320717288448426,0.1256303752460709,0.01607384466787119,3.2000000000000006
occlusion,44.0,learned_robust_observer,20,0.0,0.4422849120478353,0.3039831981960423,0.1033244674089119,0.10851949142190707,0.012950089363059228,3.2
occlusion,44.0,learned_robust_observer,21,0.0,0.5674950116372717,0.5152354151225147,0.1179954535036878,0.17332810154704892,0.03329033154797101,3.200000000000001
occlusion,44.0,learned_robust_observer,22,0.0,0.5471893512162633,0.37751399863204627,0.1392768478713813,0.09955384953417784,0.007453502877113883,3.200000000000001
occlusion,44.0,learned_robust_observer,23,0.0,0.42325373275591294,0.31083548958058055,0.11518234121293752,0.09146600713140195,0.006068834373872477,3.2
occlusion,44.0,learned_robust_observer,24,0.0,0.6293410516476279,0.661352100948755,0.10024247046249031,0.19937711482522863,0.04647462519535889,3.2
occlusion,44.0,learned_robust_observer,25,0.0,0.5008109035869391,0.3619142354557572,0.13408986374923731,0.09288783456800191,0.005194164182141375,3.2
occlusion,44.0,learned_robust_observer,26,0.0,0.5238053941111522,0.48456799243830967,0.18915393207516162,0.13241905870757276,0.012044097929506755,3.2
occlusion,44.0,learned_robust_observer,27,0.0,0.6664902654121515,0.6844647238275859,0.10879722851295673,0.21356487103326974,0.052032368455461706,3.200000000000001
occlusion,44.0,learned_robust_observer,28,0.0,0.49662888030207236,0.38259303822153,0.0926309597120049,0.10914591891138849,0.004721044862913015,3.2
occlusion,44.0,learned_robust_observer,29,0.0,0.5027585503690642,0.35994184519469025,0.11910179220058718,0.09403667789816919,0.004960344713690187,3.2000000000000006
occlusion,44.0,learned_robust_observer,30,0.0,0.437505629043334,0.2763573109774355,0.09600795436906102,0.08573407017140014,0.004425945291128421,3.2
occlusion,44.0,learned_robust_observer,31,0.0,0.5015719088503274,0.40773474522558134,0.11762896490378374,0.12749167565003258,0.022216809213687547,3.2000000000000006
occlusion,44.0,learned_robust_observer,32,0.0,0.4705167791021463,0.3489619961310088,0.08917431991483432,0.09468135668389702,0.004640625200198552,3.2000000000000006
occlusion,44.0,learned_robust_observer,33,0.0,0.5329600317922683,0.4747947236723263,0.18704054097079906,0.1281790774789948,0.013596632828158482,3.2
occlusion,44.0,learned_robust_observer,34,0.0,0.4454192428636084,0.2940881880884041,0.12246798489228367,0.08950478038330649,0.003461641907335567,3.2000000000000006
occlusion,44.0,learned_robust_observer,35,0.0,0.48116392799406976,0.4191721166818466,0.18581415440838792,0.11812669055011149,0.008319917060268175,3.200000000000001
occlusion,44.0,learned_robust_observer,36,0.0,0.5046897834536943,0.32573197014661426,0.14668804045809222,0.08608372714298525,0.004584798542067589,3.2
occlusion,44.0,learned_robust_observer,37,0.0,0.5425002418024572,0.39579009293674655,0.12347216210745393,0.1121109422153688,0.005447334631707533,3.2000000000000006
occlusion,44.0,learned_robust_observer,38,0.0,0.5663216049452364,0.3912507869793625,0.13616317766678235,0.10255465601790002,0.005978004863881413,3.2
occlusion,44.0,learned_robust_observer,39,0.0,0.5361562360908773,0.3880983481935603,0.11716830112821387,0.09751510993366463,0.0060230911216961934,3.2000000000000006
occlusion,44.0,learned_robust_observer,40,0.0,0.4724762778884256,0.31083383746489396,0.11694366371326043,0.08851821741290355,0.004236462361935791,3.2
occlusion,44.0,learned_robust_observer,41,0.0,0.5650142874956686,0.43304799807993294,0.17569681975855247,0.11853710335596868,0.007580094207292354,3.2
occlusion,44.0,learned_robust_observer,42,0.0,0.539340955047666,0.48228021023737644,0.17534109284443095,0.1307172892687859,0.020952311907347018,3.200000000000001
occlusion,44.0,learned_robust_observer,43,0.0,0.5629313580186348,0.5124950244683272,0.14290941370600002,0.12404964682252956,0.008974703910623447,3.2
occlusion,44.0,learned_robust_observer,44,0.0,0.6749983126560223,0.7402822708064376,0.09712609825846626,0.21150926131320225,0.05269612837094372,3.2
occlusion,44.0,learned_robust_observer,45,0.0,0.5161086436151803,0.48215005650046,0.1365352637516606,0.15989287948268507,0.03111176471329711,3.2
occlusion,44.0,learned_robust_observer,46,0.0,0.531456418320672,0.4100859239567581,0.13232061482533927,0.11102868990062403,0.006070929741496381,3.2
occlusion,44.0,learned_robust_observer,47,0.0,0.4689045575405241,0.272373684842064,0.11586697625916595,0.08041810090741498,0.003914865957689089,3.200000000000001
occlusion,44.0,predictive_coding,0,1.0,0.4561672504201588,0.21955545344240535,0.0706414704885694,0.1580185674735274,0.14199452171731444,3.2
occlusion,44.0,predictive_coding,1,1.0,0.4657453074284787,0.17825929162464021,0.05183381081748368,0.0721022736458908,0.04633603045623185,3.2
occlusion,44.0,predictive_coding,2,0.0,0.4603249447671268,0.3741363983353356,0.06048376493477856,0.07689663011050751,0.022413742078246653,3.2
occlusion,44.0,predictive_coding,3,1.0,0.45385162872876644,0.23394743010239655,0.12713653098746977,0.15331462310348534,0.13687899225673128,3.2000000000000006
occlusion,44.0,predictive_coding,4,0.0,0.4981451888691337,0.40876240673749187,0.03772292718588265,0.10778838117960139,0.0695897789388206,3.2
occlusion,44.0,predictive_coding,5,0.0,0.5375215208309339,0.5058626882638492,0.10594102951166683,0.21656085238558773,0.1716107893779137,3.2
occlusion,44.0,predictive_coding,6,0.0,0.5228553530231355,0.4790603154691347,0.12322064536281016,0.23602755819272322,0.18785647996717508,3.2000000000000006
occlusion,44.0,predictive_coding,7,1.0,0.45461540010724266,0.19475087308245365,0.05446820534328677,0.05723364795270344,0.02808671420092288,3.200000000000001
occlusion,44.0,predictive_coding,8,0.0,0.49053530274820467,0.3834910228482657,0.03635200994500157,0.08015682227061716,0.02374889943336737,3.2
occlusion,44.0,predictive_coding,9,0.0,0.4438055394698523,0.2612025797868527,0.14679189674191623,0.1033258706494599,0.08727617338995071,3.2
occlusion,44.0,predictive_coding,10,0.0,0.588366424421785,0.5652005274055223,0.09586260620624357,0.22593412752369688,0.14853854847852352,3.200000000000001
occlusion,44.0,predictive_coding,11,0.0,0.4854378799740274,0.3120385787436329,0.060276437972405714,0.06872819437313939,0.024184024580704268,3.200000000000001
occlusion,44.0,predictive_coding,12,0.0,0.5216518039533251,0.406825381478264,0.10150725627730565,0.22776817438748734,0.1873216034864708,3.2
occlusion,44.0,predictive_coding,13,0.0,0.5002251157437883,0.4511747369160684,0.11636181907233308,0.22583005818666896,0.18188062704394936,3.200000000000001
occlusion,44.0,predictive_coding,14,0.0,0.44943256390478786,0.2860158345344815,0.06882410954815169,0.06399643716925298,0.023108063518509293,3.2
occlusion,44.0,predictive_coding,15,1.0,0.4608665217989582,0.23409692073754126,0.10477750244979431,0.06037799251263982,0.025521707083211286,3.2
occlusion,44.0,predictive_coding,16,0.0,0.4583919202139087,0.37404235777056194,0.08414099326912203,0.07727444590607513,0.023633694569105093,3.2
occlusion,44.0,predictive_coding,17,1.0,0.42416361088775034,0.18245335907262275,0.048390384048096896,0.09220984463103948,0.07934937738013073,3.2
occlusion,44.0,predictive_coding,18,1.0,0.4560034039136113,0.2509362250252236,0.08056534673601311,0.08686646626330495,0.06398458544653274,3.2
occlusion,44.0,predictive_coding,19,0.0,0.4400895382119263,0.37237165566315594,0.11452864537358891,0.15922655065777375,0.1273411341663922,3.2
occlusion,44.0,predictive_coding,20,0.0,0.46292077700047984,0.3675844805087221,0.11391248037159575,0.14662240671308677,0.11572548316779964,3.2
occlusion,44.0,predictive_coding,21,0.0,0.5002017089523515,0.3945037173750688,0.09479253713158763,0.21727064871219567,0.17537630550310995,3.2000000000000006
occlusion,44.0,predictive_coding,22,1.0,0.49489677569002116,0.23643154246578726,0.06314642855567286,0.06840236364273211,0.039300542693434144,3.2000000000000006
occlusion,44.0,predictive_coding,23,0.0,0.43562799086313686,0.3026769508557421,0.08317954766402483,0.09729598933445607,0.06234682214941964,3.200000000000001
occlusion,44.0,predictive_coding,24,0.0,0.6270005198634719,0.6425829142920055,0.08642324531670771,0.26821712286205773,0.20759405164320516,3.2000000000000006
occlusion,44.0,predictive_coding,25,0.0,0.47921853743188286,0.3292358939809908,0.05816501644013218,0.06754126550884744,0.023373800909584484,3.2000000000000006
occlusion,44.0,predictive_coding,26,1.0,0.39764483780523746,0.21236450359020007,0.12307786405108465,0.08253269635602105,0.056604951492717374,3.2
occlusion,44.0,predictive_coding,27,0.0,0.6219620966486825,0.6034839502105931,0.12577917640864336,0.2500361285779569,0.18341622887227396,3.200000000000001
occlusion,44.0,predictive_coding,28,0.0,0.4729091046843733,0.3622024034431792,0.06719004524139423,0.0766781937412902,0.023546064733816183,3.2
occlusion,44.0,predictive_coding,29,1.0,0.45330707822037547,0.25363615676233164,0.05777259945472597,0.05943838008579997,0.022313667871340686,3.2000000000000006
occlusion,44.0,predictive_coding,30,0.0,0.46323413207888287,0.3023420224586186,0.011575862461483843,0.10819420101211302,0.07216352999328583,3.2
occlusion,44.0,predictive_coding,31,0.0,0.43365102234205194,0.26808547076730854,0.09023774475121936,0.1594823613431287,0.14196083503876986,3.2
occlusion,44.0,predictive_coding,32,0.0,0.47641330693908956,0.36949817000432383,0.04907376503013056,0.08049143401820653,0.024487706596930153,3.2000000000000006
occlusion,44.0,predictive_coding,33,1.0,0.42384580381297005,0.24123444872783562,0.1502270568397168,0.12463243880055458,0.11616813189662718,3.200000000000001
occlusion,44.0,predictive_coding,34,0.0,0.4417371274215312,0.3078071464193654,0.09501994257919479,0.06882059235419442,0.02223681350786574,3.2
occlusion,44.0,predictive_coding,35,1.0,0.3816026033749826,0.18438833434222793,0.11312284155971503,0.08271156685384744,0.05695208470061766,3.2
occlusion,44.0,predictive_coding,36,0.0,0.47831992867179024,0.2753606440614424,0.09788565186141941,0.06273761336668686,0.025366394326360907,3.2000000000000006
occlusion,44.0,predictive_coding,37,0.0,0.4840571344663865,0.28847994874087857,0.07094195969094999,0.06780764072073267,0.026020331650080525,3.2000000000000006
occlusion,44.0,predictive_coding,38,0.0,0.5163176703625312,0.2798032771409742,0.07186471470084135,0.06815304892129807,0.026609497279175505,3.2
occlusion,44.0,predictive_coding,39,0.0,0.48763632272964613,0.28319688199305615,0.046592684097584346,0.06368928178637394,0.025181988473333937,3.2000000000000006
occlusion,44.0,predictive_coding,40,0.0,0.48153938951154507,0.3586681596196315,0.08312895768203193,0.07526612316759092,0.02455339019519023,3.200000000000001
occlusion,44.0,predictive_coding,41,1.0,0.48348981448147477,0.2041539279772977,0.053741200982852746,0.06730886981996755,0.03963074965061578,3.2
occlusion,44.0,predictive_coding,42,1.0,0.43039611550136875,0.24682837993063939,0.13086566322048096,0.1211195176737141,0.11536816197805608,3.2
occlusion,44.0,predictive_coding,43,0.0,0.45455583053864207,0.3101856348328675,0.0759401940853892,0.06508058656069612,0.0225008952857717,3.2
occlusion,44.0,predictive_coding,44,0.0,0.6505369442385686,0.6866303149389769,0.11888068808919644,0.2937269214236352,0.2322757600614292,3.200000000000001
occlusion,44.0,predictive_coding,45,0.0,0.4832578628338655,0.43572361721427566,0.12381030425736696,0.2084915766276042,0.17085106495416014,3.200000000000001
occlusion,44.0,predictive_coding,46,0.0,0.5096464173597977,0.3848824422438607,0.060734271876481546,0.08051014637219327,0.027406755610709325,3.200000000000001
occlusion,44.0,predictive_coding,47,0.0,0.4938276461072256,0.3407244581843637,0.07741707939482126,0.08208302820794933,0.03535241344775662,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,0,0.0,1.0201323104468407,1.2864664665934187,1.3560653047434823,0.2857978487825347,0.3212625810041275,3.2
occlusion,44.0,predictive_coding_open_loop,1,0.0,1.1089358258280677,1.406948350718649,1.4112975486247783,0.31276519679495773,0.37291074699556215,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,2,0.0,0.670873693682697,0.7836189129705642,0.7447552332521343,0.19998809999446623,0.21591042156737894,3.200000000000001
occlusion,44.0,predictive_coding_open_loop,3,0.0,0.8855057533779477,1.0490302024388674,0.9930386072559477,0.283110629188602,0.33915020704558185,3.2
occlusion,44.0,predictive_coding_open_loop,4,0.0,0.7512283187142438,0.7344068350125839,0.656357855890257,0.22656749739332085,0.2634059689686861,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,5,0.0,0.88117973200546,1.1657266011541083,1.1535213019510508,0.28949238279098605,0.3064841428786655,3.2
occlusion,44.0,predictive_coding_open_loop,6,0.0,0.7410089803588432,0.9484946512649262,0.9569482829769717,0.3092488837701508,0.3362533836068113,3.2
occlusion,44.0,predictive_coding_open_loop,7,0.0,1.3169820689632437,1.7917352944419347,1.7792068779180374,0.3331231839393326,0.3876984436979067,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,8,0.0,0.5882661309104309,0.6437485007842937,0.5941332682898145,0.2053128409076366,0.23024300732689792,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,9,0.0,1.158153132632264,1.5924453133371554,1.5835608096522964,0.3173478257660377,0.35420669500207114,3.2
occlusion,44.0,predictive_coding_open_loop,10,0.0,0.9756508634019238,1.452248369102116,1.7583768929339085,0.36442592702895554,0.3531292070202376,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,11,0.0,0.8188493368893924,0.9668442781661187,0.9378413684818677,0.2738092810027958,0.3157847141277073,3.2
occlusion,44.0,predictive_coding_open_loop,12,0.0,1.1980389428808031,1.6762932627420688,1.8600665075301321,0.3573289928793774,0.3665016864070208,3.2
occlusion,44.0,predictive_coding_open_loop,13,0.0,0.7379349488454316,0.9971418517266549,1.142882321978474,0.2741960437835062,0.28138090715129094,3.2000000000000006
occlusion,44.0,predictive_coding_open_loop,14,0.0,0.9339724778644554,1.1717127769302536,1.1526101547803194,0.2597932704482034,0.3147311662018999,3.2000000000000006
